Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-22,6.64
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-01,6.71
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-08,5.53
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-15,5.53
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-22,5.53
5,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-29,5.53
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-03,4.85
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-10,4.85
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-17,5.03
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-11-24,5.03
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-01,5.0
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-08,5.0
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-15,5.59
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-22,5.98
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2018-12-29,5.98
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-05,5.67
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-12,5.62
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-19,5.62
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-01-26,6.58
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-02,6.58
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-09,6.56
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-16,6.68
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-02-23,6.68
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-02,6.75
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-09,5.67
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-16,5.67
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-23,5.67
6,330,AH,4063,J,DXB,ALG,4,I,14:30,2019-03-30,5.67
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-01,4.13
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-08,4.13
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-15,4.13
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-22,3.86
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-29,3.86
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-06,3.86
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-13,4.7
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-20,4.71
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-27,4.71
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-03,4.4
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-10,4.4
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-17,4.41
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-24,4.09
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-31,4.09
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-07,4.09
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-14,4.79
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-21,4.79
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-28,4.84
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-07,4.84
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-14,5.1
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-21,5.1
4,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-28,5.1
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-10-28,3.96
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-04,3.96
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-11,3.96
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-18,3.4
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-11-25,3.4
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-02,3.4
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-09,4.23
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-16,4.23
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-23,4.29
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2018-12-30,4.29
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-06,4.02
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-13,4.03
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-20,4.03
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-01-27,4.37
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-03,4.37
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-10,4.37
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-17,5.07
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-02-24,5.07
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-03,5.12
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-10,5.28
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-17,5.28
7,737,AH,4065,J,AMM,ALG,4,I,14:45,2019-03-24,5.28
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-10-31,5.77
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-07,5.77
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-14,5.77
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-21,5.45
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-28,5.45
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-05,5.45
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-12,6.1
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-19,6.1
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-26,6.44
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-02,6.17
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-09,6.17
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-16,6.32
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-23,6.26
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-30,6.26
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-06,6.13
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-13,6.13
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-20,6.55
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-27,6.6
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-06,6.6
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-13,6.99
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-20,6.99
3,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-27,6.99
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-01,6.46
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-08,6.46
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-15,6.46
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-22,6.03
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-29,6.15
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-06,6.15
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-13,6.05
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-20,6.27
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-27,6.27
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-03,5.78
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-10,5.78
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-17,5.72
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-24,5.08
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-31,5.08
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-07,5.1
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-14,5.29
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-21,5.29
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-28,5.37
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-07,5.37
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-14,5.33
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-21,5.33
4,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-28,5.33
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-03,6.11
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-10,6.11
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-17,5.77
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-24,5.77
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-01,5.91
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-08,5.91
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-15,5.66
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-22,5.93
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-29,5.93
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-05,5.97
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-12,5.92
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-19,5.92
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-26,5.46
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-02,5.46
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-09,5.48
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-16,5.59
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-23,5.59
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-02,5.63
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-09,5.51
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-16,5.51
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-23,5.51
6,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-30,5.51
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-10-28,6.11
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-04,6.11
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-11,6.11
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-18,5.77
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-11-25,5.77
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-02,5.91
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-09,5.66
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-16,5.66
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-23,5.93
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2018-12-30,5.93
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-06,5.97
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-13,5.92
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-20,5.92
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-01-27,5.46
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-03,5.48
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-10,5.48
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-17,5.59
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-02-24,5.59
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-03,5.63
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-10,5.51
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-17,5.51
7,330,AH,2701,J,YUL,ALG,4,I,07:30,2019-03-24,5.51
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-10-29,4.17
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-05,4.17
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-12,4.17
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-19,4.05
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-26,4.05
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-03,4.06
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-10,5.32
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-17,5.32
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-24,5.55
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-31,5.55
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-07,4.89
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-14,4.85
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-21,4.85
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-28,5.26
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-04,5.27
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-11,5.27
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-18,5.26
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-25,5.46
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-04,5.46
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-11,6.07
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-18,6.07
1,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-25,6.07
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-02,3.43
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-09,3.43
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-16,3.43
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-23,3.12
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-11-30,3.12
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-07,3.12
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-14,3.22
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-21,3.45
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2018-12-28,3.45
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-04,3.52
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-11,3.52
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-18,3.46
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-01-25,3.44
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-01,3.44
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-08,3.46
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-15,3.47
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-02-22,3.47
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-01,3.54
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-08,3.72
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-15,3.72
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-22,3.72
5,330,AH,3061,J,PEK,ALG,4,I,14:20,2019-03-29,3.72
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-10-29,7.31
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-05,7.31
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-12,7.31
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-19,7.19
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-26,7.19
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-03,7.19
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-10,8.68
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-17,8.68
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-24,8.74
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-31,8.74
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-07,7.98
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-14,7.88
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-21,7.88
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-28,7.39
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-04,7.39
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-11,7.39
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-18,7.33
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-25,7.29
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-04,7.29
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-11,7.94
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-18,7.94
1,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-25,7.94
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-10-31,5.72
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-07,5.72
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-14,5.72
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-21,5.54
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-28,5.54
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-05,5.54
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-12,7.18
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-19,7.18
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-26,7.18
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-02,6.05
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-09,6.05
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-16,6.0
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-23,6.04
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-30,6.04
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-06,6.04
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-13,6.04
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-20,6.28
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-27,6.32
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-06,6.32
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-13,6.72
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-20,6.72
3,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-27,6.72
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-02,8.61
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-09,8.61
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-16,8.61
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-23,8.78
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-30,8.77
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-07,8.77
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-14,8.06
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-21,7.97
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-28,7.97
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-04,7.65
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-11,7.65
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-18,7.72
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-25,7.7
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-01,7.7
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-08,7.7
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-15,8.01
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-22,8.01
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-01,8.07
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-08,7.8
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-15,7.8
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-22,7.8
5,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-29,7.8
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-03,8.48
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-10,8.48
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-17,8.48
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-24,8.48
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-01,8.51
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-08,8.51
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-15,8.22
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-22,8.23
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-29,8.23
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-05,8.28
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-12,8.26
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-19,8.26
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-26,8.3
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-02,8.3
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-09,8.3
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-16,8.53
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-23,8.53
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-02,8.59
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-09,8.46
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-16,8.46
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-23,8.46
6,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-30,8.46
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-10-28,8.48
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-04,8.48
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-11,8.48
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-18,8.48
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-11-25,8.48
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-02,8.51
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-09,8.22
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-16,8.22
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-23,8.23
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2018-12-30,8.23
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-06,8.28
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-13,8.26
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-20,8.26
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-01-27,8.3
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-03,8.3
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-10,8.3
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-17,8.53
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-02-24,8.53
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-03,8.59
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-10,8.46
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-17,8.46
7,737,AH,5011,J,DSS,ALG,4,I,06:25,2019-03-24,8.46
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-10-29,6.77
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-05,6.77
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-12,6.77
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-19,5.77
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-26,5.77
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-03,5.82
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-10,8.31
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-17,8.31
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-24,8.42
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-31,8.42
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-07,7.39
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-14,7.15
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-21,7.15
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-28,7.02
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-04,7.02
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-11,7.02
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-18,7.02
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-25,7.0
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-04,7.0
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-11,7.26
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-18,7.26
1,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-25,7.26
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-01,7.58
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-08,7.58
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-15,7.58
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-22,7.54
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-11-29,7.58
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-06,7.58
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-13,7.29
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-20,7.21
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2018-12-27,7.21
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-03,6.69
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-10,6.69
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-17,6.68
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-24,7.1
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-01-31,7.1
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-07,7.1
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-14,7.33
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-21,7.33
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-02-28,7.29
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-07,7.29
4,737,AH,5319,J,ABJ,ALG,4,I,06:30,2019-03-14,7.47
